timestamp,actual_kw,forecast_kw,error_kw,abs_error_kw,loss_mse,month
2025-09-13 04:00:00,0.4,0.40915192006076334,0.009151920060763319,0.009151920060763319,8.375764079860207e-05,September
2025-09-13 04:15:00,1.11,0.4450353188957198,-0.6649646811042803,0.6649646811042803,0.4421780271161172,September
2025-09-13 04:30:00,0.4,0.6559327185982634,0.2559327185982634,0.2559327185982634,0.06550155644909787,September
2025-09-13 04:45:00,1.66,0.5748342567205557,-1.0851657432794442,1.0851657432794442,1.1775846903872285,September
2025-09-13 05:00:00,0.44,0.48278343882400876,0.04278343882400876,0.04278343882400876,0.0018304226376076999,September
2025-09-13 05:15:00,1.02,0.7664260911655918,-0.2535739088344082,0.2535739088344082,0.06429972724156077,September
2025-09-13 05:30:00,1.68,0.5024820657768384,-1.1775179342231614,1.1775179342231614,1.3865484854171815,September
2025-09-13 05:45:00,0.3,0.5700717381436506,0.27007173814365065,0.27007173814365065,0.07293874374393261,September
2025-09-13 06:00:00,1.77,0.5018772997984187,-1.2681227002015814,1.2681227002015814,1.6081351827665498,September
2025-09-13 06:15:00,0.34,0.6257483402581581,0.28574834025815804,0.28574834025815804,0.08165211396029207,September
2025-09-13 06:30:00,0.43,0.5844029320829696,0.15440293208296957,0.15440293208296957,0.023840265435818114,September
2025-09-13 06:45:00,0.41,0.5264574741744562,0.11645747417445623,0.11645747417445623,0.013562343291094141,September
2025-09-13 07:00:00,1.1,0.5415855533534213,-0.5584144466465788,0.5584144466465788,0.3118266942236048,September
2025-09-13 07:15:00,1.06,0.5095811147106346,-0.5504188852893654,0.5504188852893654,0.3029609492831876,September
2025-09-13 07:30:00,0.31,0.830278747090696,0.520278747090696,0.520278747090696,0.2706899746742644,September
2025-09-13 07:45:00,0.33,0.8449834916733496,0.5149834916733496,0.5149834916733496,0.2652079966960749,September
2025-09-13 08:00:00,0.38,0.6499647307474186,0.26996473074741856,0.26996473074741856,0.0728809558475262,September
2025-09-13 08:15:00,0.41,0.7807904622688485,0.37079046226884854,0.37079046226884854,0.1374855669095464,September
2025-09-13 08:30:00,1.62,0.7779061803332445,-0.8420938196667556,0.8420938196667556,0.7091220011209463,September
2025-09-13 08:45:00,0.26,0.7415421715707158,0.48154217157071577,0.48154217157071577,0.23188286300104066,September
2025-09-13 09:00:00,0.29,0.9140835325832093,0.6240835325832093,0.6240835325832093,0.3894802556415376,September
2025-09-13 09:15:00,0.24,1.0382625294754233,0.7982625294754233,0.7982625294754233,0.6372230659645011,September
2025-09-13 09:30:00,2.4,1.20440516264364,-1.1955948373563599,1.1955948373563599,1.4294470151131806,September
2025-09-13 09:45:00,0.32,1.4668013254856254,1.1468013254856253,1.1468013254856253,1.3151532801355872,September
2025-09-13 10:00:00,0.44,1.8164831207624177,1.3764831207624177,1.3764831207624177,1.8947057817438446,September
2025-09-13 10:15:00,0.32,1.5679408694300332,1.2479408694300331,1.2479408694300331,1.557356413593787,September
2025-09-13 10:30:00,0.24,1.296002401577215,1.056002401577215,1.056002401577215,1.1151410721368455,September
2025-09-13 10:45:00,1.45,1.6623208777076601,0.21232087770766017,0.21232087770766017,0.04508015511055118,September
2025-09-13 11:00:00,2.26,1.9826511824981583,-0.2773488175018415,0.2773488175018415,0.07692236656966978,September
2025-09-13 11:15:00,2.39,2.4082348472686093,0.018234847268609133,0.018234847268609133,0.000332509654909502,September
2025-09-13 11:30:00,2.5,2.5644680202436794,0.06446802024367937,0.06446802024367937,0.004156125634139453,September
2025-09-13 11:45:00,2.95,2.278580959266399,-0.6714190407336011,0.6714190407336011,0.45080352825962916,September
2025-09-13 12:00:00,3.39,2.367678515823014,-1.0223214841769863,1.0223214841769863,1.045141217009836,September
2025-09-13 12:15:00,3.62,2.513499426091364,-1.1065005739086362,1.1065005739086362,1.2243435200601414,September
2025-09-13 12:30:00,2.97,2.5817968944822964,-0.38820310551770376,0.38820310551770376,0.15070165113358944,September
2025-09-13 12:45:00,2.41,2.344677616999125,-0.06532238300087512,0.06532238300087512,0.004267013720913019,September
2025-09-13 13:00:00,2.66,2.447429997902603,-0.2125700020973973,0.2125700020973973,0.04518600579168749,September
2025-09-13 13:15:00,3.04,2.3097417336555983,-0.7302582663444017,0.7302582663444017,0.5332771355643312,September
2025-09-13 13:30:00,2.59,2.3927143105622717,-0.19728568943772817,0.19728568943772817,0.03892164325691973,September
2025-09-13 13:45:00,3.17,2.200155693970191,-0.9698443060298088,0.9698443060298088,0.9405979779384414,September
2025-09-13 14:00:00,2.45,2.218087848162207,-0.23191215183779335,0.23191215183779335,0.053783246170035715,September
2025-09-13 14:15:00,2.77,1.5404302865077881,-1.229569713492212,1.229569713492212,1.51184168033732,September
2025-09-13 14:30:00,2.06,1.2265899276471708,-0.8334100723528293,0.8334100723528293,0.6945723486991481,September
2025-09-13 14:45:00,0.27,1.1404708480880221,0.8704708480880221,0.8704708480880221,0.7577194973710805,September
2025-09-13 15:00:00,0.27,1.1697684389477079,0.8997684389477079,0.8997684389477079,0.8095832437263951,September
2025-09-13 15:15:00,0.27,1.0139254861117613,0.7439254861117612,0.7439254861117612,0.5534251288866202,September
2025-09-13 15:30:00,0.26,0.9862078854458176,0.7262078854458176,0.7262078854458176,0.5273778928836858,September
2025-09-13 15:45:00,1.05,1.2438237554691005,0.19382375546910047,0.19382375546910047,0.03756764818414565,September
2025-09-13 16:00:00,0.24,0.8797707110189246,0.6397707110189246,0.6397707110189246,0.4093065626776603,September
2025-09-13 16:15:00,0.24,0.8604594082926184,0.6204594082926184,0.6204594082926184,0.3849698773388261,September
2025-09-13 16:30:00,0.21,0.7343939132637892,0.5243939132637893,0.5243939132637893,0.27498897626811053,September
2025-09-13 16:45:00,0.21,0.612663957840316,0.40266395784031606,0.40266395784031606,0.16213826294362782,September
2025-09-13 17:00:00,0.21,0.5413476261946708,0.33134762619467084,0.33134762619467084,0.10979124938484332,September
2025-09-13 17:15:00,0.24,0.5796163716685617,0.33961637166856173,0.33961637166856173,0.11533927990531866,September
2025-09-13 17:30:00,0.24,0.5813930907022424,0.34139309070224244,0.34139309070224244,0.11654924237922953,September
2025-09-13 17:45:00,0.22,0.5813930907022424,0.36139309070224246,0.36139309070224246,0.13060496600731925,September
2025-09-13 18:00:00,0.21,0.4592324412082037,0.24923244120820373,0.24923244120820373,0.06211680975060073,September
2025-09-13 18:15:00,0.19,0.5703938396261228,0.3803938396261228,0.3803938396261228,0.14469947322550442,September
2025-09-13 18:30:00,0.19,0.5875991364836031,0.39759913648360307,0.39759913648360307,0.15808507333250682,September
2025-09-13 18:45:00,1.55,0.6807177314911871,-0.869282268508813,0.869282268508813,0.755651662343828,September
2025-09-13 19:00:00,0.67,0.768663490464101,0.09866349046410094,0.09866349046410094,0.009734484350559737,September
2025-09-13 19:15:00,0.69,0.6998852939520581,0.009885293952058172,0.009885293952058172,9.771903651859787e-05,September
2025-09-13 19:30:00,0.61,0.5695331921260947,-0.04046680787390533,0.04046680787390533,0.0016375625395035666,September
2025-09-13 19:45:00,0.41,0.530448379591366,0.12044837959136606,0.12044837959136606,0.014507812146185808,September
2025-09-13 20:00:00,0.37,0.5829931127920392,0.21299311279203925,0.21299311279203925,0.04536606609684236,September
2025-09-13 20:15:00,0.36,0.6848161157015917,0.32481611570159175,0.32481611570159175,0.10550550901946984,September
2025-09-13 20:30:00,0.3,0.6814887229836452,0.38148872298364517,0.38148872298364517,0.14553364576369235,September
2025-09-13 20:45:00,0.29,0.7904295342276452,0.5004295342276452,0.5004295342276452,0.25042971872729797,September
2025-09-13 21:00:00,0.28,0.8197389344338643,0.5397389344338642,0.5397389344338642,0.2913181173438032,September
2025-09-13 21:15:00,0.27,0.8619533601861699,0.5919533601861698,0.5919533601861698,0.3504087806356973,September
2025-09-13 21:30:00,0.29,0.8271631987006135,0.5371631987006136,0.5371631987006136,0.28854430203827486,September
2025-09-13 21:45:00,0.39,0.7915150273401571,0.4015150273401571,0.4015150273401571,0.1612143171799671,September
2025-09-13 22:00:00,0.4,0.944935794804541,0.544935794804541,0.544935794804541,0.2969550204592568,September
2025-09-13 22:15:00,0.39,0.9379771580112505,0.5479771580112505,0.5479771580112505,0.30027896570208695,September
2025-09-13 22:30:00,0.38,0.7428894193558819,0.3628894193558819,0.3628894193558819,0.13168873068044915,September
2025-09-13 22:45:00,0.36,0.7693621740272506,0.4093621740272506,0.4093621740272506,0.16757738952431703,September
2025-09-13 23:00:00,0.36,0.822009254388923,0.46200925438892304,0.46200925438892304,0.2134525511410086,September
2025-09-13 23:15:00,0.37,0.7449314326563459,0.3749314326563459,0.3749314326563459,0.14057357919374003,September
2025-09-13 23:30:00,0.4,0.7837711283799065,0.38377112837990646,0.38377112837990646,0.14728027897798665,September
2025-09-13 23:45:00,0.38,0.7550155912099381,0.3750155912099381,0.3750155912099381,0.1406366936505394,September
2025-09-14 00:00:00,0.33,0.5853802588806235,0.2553802588806235,0.2553802588806235,0.06521907662593428,September
2025-09-14 00:15:00,0.4,0.5094896190374067,0.10948961903740673,0.10948961903740673,0.011987976676956457,September
2025-09-14 00:30:00,0.54,0.5134946151962065,-0.026505384803793497,0.026505384803793497,0.0007025354235971672,September
2025-09-14 00:45:00,0.26,0.4954745160512526,0.23547451605125258,0.23547451605125258,0.05544824770957161,September
2025-09-14 01:00:00,0.29,0.4954745160512526,0.2054745160512526,0.2054745160512526,0.04221977674649647,September
2025-09-14 01:15:00,0.29,0.6187408609059708,0.3287408609059708,0.3287408609059708,0.10807055362919886,September
2025-09-14 01:30:00,0.28,0.5134946151962065,0.2334946151962065,0.2334946151962065,0.054519735325624555,September
2025-09-14 01:45:00,0.28,0.5790022073751294,0.2990022073751294,0.2990022073751294,0.08940232001519988,September
2025-09-14 02:00:00,0.28,0.516913883304156,0.23691388330415597,0.23691388330415597,0.056128188102255235,September
2025-09-14 02:15:00,0.28,0.5864264716418787,0.30642647164187864,0.30642647164187864,0.09389718252289106,September
2025-09-14 02:30:00,0.25,0.43247826605371775,0.18247826605371775,0.18247826605371775,0.0332983175819714,September
2025-09-14 02:45:00,0.27,0.5347689571163423,0.2647689571163423,0.2647689571163423,0.0701026006524755,September
2025-09-14 03:00:00,0.28,0.42360755869842354,0.1436075586984235,0.1436075586984235,0.020623130915321152,September
2025-09-14 03:15:00,0.29,0.49495998586488477,0.20495998586488479,0.20495998586488479,0.042008595805733774,September
2025-09-14 03:30:00,0.32,0.5864264716418787,0.26642647164187866,0.26642647164187866,0.07098306479154078,September
2025-09-14 03:45:00,0.37,0.5864264716418787,0.21642647164187867,0.21642647164187867,0.046840417627352915,September
2025-09-14 04:00:00,0.37,0.5427524362914312,0.17275243629143122,0.17275243629143122,0.029843404244625005,September
2025-09-14 04:15:00,0.31,0.5864264716418787,0.27642647164187867,0.27642647164187867,0.07641159422437835,September
2025-09-14 04:30:00,0.3,0.5354472332693555,0.23544723326935552,0.23544723326935552,0.05543539965419431,September
2025-09-14 04:45:00,0.32,0.6268231390503337,0.3068231390503337,0.3068231390503337,0.09414043865670041,September
2025-09-14 05:00:00,0.32,0.535328172024682,0.21532817202468196,0.21532817202468196,0.04636622166749103,September
2025-09-14 05:15:00,0.3,0.6869032250734691,0.38690322507346914,0.38690322507346914,0.14969410557225152,September
2025-09-14 05:30:00,0.26,0.5918271963497188,0.3318271963497188,0.3318271963497188,0.11010928823731483,September
2025-09-14 05:45:00,0.24,0.43567004530192266,0.19567004530192267,0.19567004530192267,0.03828676662845647,September
2025-09-14 06:00:00,0.27,0.5991750520417004,0.3291750520417004,0.3291750520417004,0.10835621488665616,September
2025-09-14 06:15:00,0.26,0.5142501172907866,0.2542501172907866,0.2542501172907866,0.06464312214237874,September
2025-09-14 06:30:00,0.29,0.6075559265470956,0.3175559265470956,0.3175559265470956,0.10084176648518436,September
2025-09-14 06:45:00,0.28,0.5252036457913729,0.24520364579137288,0.24520364579137288,0.060124827909381055,September
2025-09-14 07:00:00,0.27,0.6132241475285044,0.3432241475285044,0.3432241475285044,0.11780281544666854,September
2025-09-14 07:15:00,0.32,0.6671261818342328,0.34712618183423277,0.34712618183423277,0.12049658611481283,September
2025-09-14 07:30:00,0.32,0.7172214227406839,0.3972214227406839,0.3972214227406839,0.1577848586841331,September
2025-09-14 07:45:00,0.3,0.6803808422321187,0.3803808422321187,0.3803808422321187,0.144689585137216,September
2025-09-14 08:00:00,0.34,0.6547568810791023,0.3147568810791023,0.3147568810791023,0.09907189418664417,September
2025-09-14 08:15:00,0.35,0.6474222088923124,0.2974222088923124,0.2974222088923124,0.08845997034238232,September
2025-09-14 08:30:00,0.75,0.8087709786238542,0.058770978623854164,0.058770978623854164,0.003454027928405523,September
2025-09-14 08:45:00,0.5,0.5511114406018967,0.05111144060189665,0.05111144060189665,0.0026123793604012095,September
2025-09-14 09:00:00,3.28,0.5829177281522958,-2.697082271847704,2.697082271847704,7.274252781115171,September
2025-09-14 09:15:00,5.01,0.6970250023979045,-4.312974997602096,4.312974997602096,18.6017533299408,September
2025-09-14 09:30:00,1.67,1.3337287592429266,-0.3362712407570734,0.3362712407570734,0.1130783473603016,September
2025-09-14 09:45:00,0.59,0.8442891018829897,0.2542891018829897,0.2542891018829897,0.06466294733645751,September
2025-09-14 10:00:00,0.38,1.163185606399228,0.7831856063992281,0.7831856063992281,0.6133796940709266,September
2025-09-14 10:15:00,2.3,1.314724089481782,-0.9852759105182178,0.9852759105182178,0.9707686198475032,September
2025-09-14 10:30:00,0.33,0.9985778603445528,0.6685778603445527,0.6685778603445527,0.4469963553429002,September
2025-09-14 10:45:00,3.05,1.911215746362732,-1.1387842536372679,1.1387842536372679,1.2968295763321893,September
2025-09-14 11:00:00,1.89,2.0395679988127666,0.14956799881276672,0.14956799881276672,0.022370586268855786,September
2025-09-14 11:15:00,1.97,2.2926075189387998,0.3226075189387998,0.3226075189387998,0.10407561127584807,September
2025-09-14 11:30:00,1.9,2.4324812320390077,0.5324812320390078,0.5324812320390078,0.2835362624737796,September
2025-09-14 11:45:00,2.66,2.4663008388817995,-0.19369916111820062,0.19369916111820062,0.03751936501789464,September
2025-09-14 12:00:00,2.44,2.5179769006707344,0.07797690067073448,0.07797690067073448,0.0060803970382135916,September
2025-09-14 12:15:00,3.2,2.518650764617945,-0.6813492353820552,0.6813492353820552,0.4642367805557112,September
2025-09-14 12:30:00,2.85,2.471784314020532,-0.3782156859794683,0.3782156859794683,0.14304710512091978,September
2025-09-14 12:45:00,1.21,2.397429685830074,1.187429685830074,1.187429685830074,1.409989258790508,September
2025-09-14 13:00:00,0.3,2.492967433404214,2.192967433404214,2.192967433404214,4.8091061639714665,September
2025-09-14 13:15:00,0.25,2.467898065065048,2.217898065065048,2.217898065065048,4.919071827019284,September
2025-09-14 13:30:00,0.25,2.6106095517022223,2.3606095517022223,2.3606095517022223,5.572477455587767,September
2025-09-14 13:45:00,0.23,1.9382296253965048,1.7082296253965048,1.7082296253965048,2.918048453082283,September
2025-09-14 14:00:00,1.72,1.737426296380244,0.017426296380244066,0.017426296380244066,0.00030367580553210743,September
2025-09-14 14:15:00,0.25,1.92371195763316,1.67371195763316,1.67371195763316,2.801311717124225,September
2025-09-14 14:30:00,0.24,1.6670943618376195,1.4270943618376195,1.4270943618376195,2.0365983175887226,September
2025-09-14 14:45:00,0.22,1.0418890126090172,0.8218890126090173,0.8218890126090173,0.6755015490474253,September
2025-09-14 15:00:00,0.21,0.9936018838606329,0.7836018838606329,0.7836018838606329,0.6140319123899328,September
2025-09-14 15:15:00,0.2,0.9103259619373282,0.7103259619373281,0.7103259619373281,0.5045629722021905,September
2025-09-14 15:30:00,0.23,0.8540699105816173,0.6240699105816173,0.6240699105816173,0.38946325329334786,September
2025-09-14 15:45:00,0.22,1.002048177013196,0.782048177013196,0.782048177013196,0.611599351169663,September
2025-09-14 16:00:00,0.21,0.7397213381580495,0.5297213381580496,0.5297213381580496,0.2806046960999547,September
2025-09-14 16:15:00,0.21,0.6028793101419109,0.3928793101419109,0.3928793101419109,0.15435415233758382,September
2025-09-14 16:30:00,0.2,0.5666071770131711,0.3666071770131711,0.3666071770131711,0.13440082223756655,September
2025-09-14 16:45:00,0.18,0.46726224448562503,0.28726224448562504,0.28726224448562504,0.08251959710691902,September
2025-09-14 17:00:00,0.23,0.41182711448393916,0.18182711448393915,0.18182711448393915,0.033061099561555514,September
2025-09-14 17:15:00,0.23,0.3901050381994423,0.1601050381994423,0.1601050381994423,0.02563362325684488,September
2025-09-14 17:30:00,0.22,0.382680773932693,0.162680773932693,0.162680773932693,0.02646503420733997,September
2025-09-14 17:45:00,0.22,0.5000194842085225,0.2800194842085225,0.2800194842085225,0.07841091153640699,September
2025-09-14 18:00:00,0.2,0.5000194842085225,0.3000194842085225,0.3000194842085225,0.09001169090474787,September
2025-09-14 18:15:00,1.27,0.521458851461426,-0.748541148538574,0.748541148538574,0.5603138510554475,September
2025-09-14 18:30:00,2.84,0.5612701476349413,-2.2787298523650588,2.2787298523650588,5.192609740059683,September
2025-09-14 18:45:00,4.37,0.716108871861924,-3.653891128138076,3.653891128138076,13.35092037628614,September
2025-09-14 19:00:00,1.02,0.7703546568832856,-0.24964534311671438,0.24964534311671438,0.062322797339862054,September
2025-09-14 19:15:00,0.98,0.8219094878932214,-0.1580905121067786,0.1580905121067786,0.024992610018183512,September
2025-09-14 19:30:00,0.98,0.768977675252744,-0.21102232474725602,0.21102232474725602,0.04453042154173638,September
2025-09-14 19:45:00,2.44,0.6635567458011392,-1.7764432541988606,1.7764432541988606,3.1557506353886375,September
2025-09-14 20:00:00,1.39,0.7954958004939032,-0.5945041995060967,0.5945041995060967,0.3534352432303848,September
2025-09-14 20:15:00,0.63,0.7454006016443574,0.11540060164435739,0.11540060164435739,0.013317298859879662,September
2025-09-14 20:30:00,1.27,0.7264347066412103,-0.5435652933587897,0.5435652933587897,0.2954632281442271,September
2025-09-14 20:45:00,1.28,0.7251634382672608,-0.5548365617327392,0.5548365617327392,0.30784361023540774,September
2025-09-14 21:00:00,0.6,0.9641145024913222,0.36411450249132227,0.36411450249132227,0.13257937092450314,September
2025-09-14 21:15:00,0.54,0.8787129672228655,0.3387129672228655,0.3387129672228655,0.11472647416491795,September
2025-09-14 21:30:00,0.43,0.9562915303793116,0.5262915303793116,0.5262915303793116,0.2769827749489979,September
2025-09-14 21:45:00,0.45,0.9718624134405871,0.5218624134405871,0.5218624134405871,0.2723403785620343,September
2025-09-14 22:00:00,0.4,0.9020319060414203,0.5020319060414202,0.5020319060414202,0.2520360346835814,September
2025-09-14 22:15:00,0.35,0.8286180254630766,0.47861802546307664,0.47861802546307664,0.22907521429817426,September
2025-09-14 22:30:00,0.27,0.8083753401573028,0.5383753401573028,0.5383753401573028,0.2898480068894915,September
2025-09-14 22:45:00,0.36,0.7028903218790982,0.3428903218790982,0.3428903218790982,0.11757377283835156,September
2025-09-14 23:00:00,0.52,0.8010274844653211,0.2810274844653211,0.2810274844653211,0.07897644702490629,September
2025-09-14 23:15:00,0.51,0.8572835358210316,0.34728353582103155,0.34728353582103155,0.1206058542523577,September
2025-09-14 23:30:00,0.53,0.7256881386768033,0.19568813867680324,0.19568813867680324,0.038293847618791774,September
2025-09-14 23:45:00,0.35,0.6635567458011392,0.31355674580113924,0.31355674580113924,0.09831783283740025,September
2025-09-15 00:00:00,0.28,0.586449349036344,0.306449349036344,0.306449349036344,0.09391120352479901,September
2025-09-15 00:15:00,0.28,0.5871261339594521,0.3071261339594521,0.3071261339594521,0.09432646216087931,September
2025-09-15 00:30:00,0.28,0.6342417994628906,0.3542417994628906,0.3542417994628906,0.12548725248670678,September
2025-09-15 00:45:00,0.27,0.4954745160512526,0.22547451605125257,0.22547451605125257,0.050838757388546554,September
2025-09-15 01:00:00,0.27,0.46912091752818574,0.19912091752818573,0.19912091752818573,0.039649139797266544,September
2025-09-15 01:15:00,0.23,0.4954745160512526,0.2654745160512526,0.2654745160512526,0.07047671867264678,September
2025-09-15 01:30:00,0.23,0.46912091752818574,0.23912091752818573,0.23912091752818573,0.0571788131995214,September
2025-09-15 01:45:00,0.28,0.4882147785025957,0.20821477850259568,0.20821477850259568,0.04335339398688498,September
2025-09-15 02:00:00,0.31,0.46912091752818574,0.15912091752818575,0.15912091752818575,0.02531946639501169,September
2025-09-15 02:15:00,0.29,0.5325884761706164,0.24258847617061646,0.24258847617061646,0.05884916877078175,September
2025-09-15 02:30:00,0.23,0.516913883304156,0.286913883304156,0.286913883304156,0.08231957643267085,September
2025-09-15 02:45:00,0.23,0.560610280699645,0.33061028069964504,0.33061028069964504,0.10930315770429809,September
2025-09-15 03:00:00,0.24,0.46912091752818574,0.22912091752818575,0.22912091752818575,0.0524963948489577,September
2025-09-15 03:15:00,0.27,0.46912091752818574,0.19912091752818573,0.19912091752818573,0.039649139797266544,September
2025-09-15 03:30:00,0.28,0.5140538468392946,0.23405384683929453,0.23405384683929453,0.05478120322027194,September
2025-09-15 03:45:00,0.27,0.5618462972658411,0.2918462972658411,0.2918462972658411,0.0851742612277817,September
2025-09-15 04:00:00,1.11,0.5256546328085419,-0.5843453671914582,0.5843453671914582,0.34145950815812015,September
2025-09-15 04:15:00,1.11,0.5407045644632212,-0.5692954355367789,0.5692954355367789,0.32409729292301076,September
2025-09-15 04:30:00,1.75,0.6094204792038642,-1.1405795207961358,1.1405795207961358,1.3009216432595427,September
2025-09-15 04:45:00,0.37,0.6562497057636896,0.2862497057636896,0.2862497057636896,0.08193889404979886,September
2025-09-15 05:00:00,0.51,0.5626589925631401,0.052658992563140106,0.052658992563140106,0.002772969497764845,September
2025-09-15 05:15:00,2.31,0.63463217153495,-1.67536782846505,1.67536782846505,2.8068573606556972,September
2025-09-15 05:30:00,1.09,0.5628223725291536,-0.5271776274708465,0.5271776274708465,0.27791625090579064,September
2025-09-15 05:45:00,0.33,0.5178141813953558,0.18781418139535583,0.18781418139535583,0.03527416673320762,September
2025-09-15 06:00:00,0.27,0.5899645065103005,0.3199645065103005,0.3199645065103005,0.10237728542638014,September
2025-09-15 06:15:00,0.89,0.5446311527277207,-0.34536884727227934,0.34536884727227934,0.11927964066618302,September
2025-09-15 06:30:00,0.29,0.5446311527277207,0.2546311527277207,0.2546311527277207,0.06483702393944782,September
2025-09-15 06:45:00,0.29,0.5533078662907784,0.26330786629077846,0.26330786629077846,0.06933103245060247,September
2025-09-15 07:00:00,0.26,0.5650773351703352,0.3050773351703352,0.3050773351703352,0.09307218043463304,September
2025-09-15 07:15:00,0.48,0.6198293251383005,0.1398293251383005,0.1398293251383005,0.01955224016863255,September
2025-09-15 07:30:00,1.14,0.9052425915914158,-0.23475740840858406,0.23475740840858406,0.055111040802714735,September
2025-09-15 07:45:00,2.54,0.846124549043341,-1.693875450956659,1.693875450956659,2.8692140433536246,September
2025-09-15 08:00:00,2.67,0.7664739205157559,-1.903526079484244,1.903526079484244,3.623411535276656,September
2025-09-15 08:15:00,1.22,0.9782279081058336,-0.24177209189416637,0.24177209189416637,0.05845374441888123,September
2025-09-15 08:30:00,1.91,1.035171170979819,-0.8748288290201809,0.8748288290201809,0.7653254800848209,September
2025-09-15 08:45:00,0.35,1.1540140265816081,0.8040140265816081,0.8040140265816081,0.6464385549399709,September
2025-09-15 09:00:00,0.43,1.2904790106408899,0.8604790106408899,0.8604790106408899,0.7404241277535247,September
2025-09-15 09:15:00,0.89,1.347651030419042,0.4576510304190421,0.4576510304190421,0.209444465643611,September
2025-09-15 09:30:00,1.85,1.438762119583494,-0.411237880416506,0.411237880416506,0.1691165942894605,September
2025-09-15 09:45:00,1.09,1.3504371194327074,0.2604371194327073,0.2604371194327073,0.06782749317840625,September
2025-09-15 10:00:00,1.61,1.272399634788653,-0.33760036521134706,0.33760036521134706,0.11397400659083491,September
2025-09-15 10:15:00,0.38,1.6262803493426132,1.2462803493426131,1.2462803493426131,1.553214709157546,September
2025-09-15 10:30:00,0.26,1.0471334323505157,0.7871334323505157,0.7871334323505157,0.6195790403239039,September
2025-09-15 10:45:00,1.11,1.7218520452368637,0.6118520452368637,0.6118520452368637,0.37436292526053305,September
2025-09-15 11:00:00,1.61,1.8589246035831477,0.2489246035831476,0.2489246035831476,0.06196345826902718,September
2025-09-15 11:15:00,1.6,2.0432644984462462,0.44326449844624616,0.44326449844624616,0.19648341558280216,September
2025-09-15 11:30:00,1.69,2.2896097529404162,0.5996097529404163,0.5996097529404163,0.35953185582126707,September
2025-09-15 11:45:00,1.8,2.4431920757182337,0.6431920757182337,0.6431920757182337,0.41369604626673,September
2025-09-15 12:00:00,1.77,2.5452495900332046,0.7752495900332046,0.7752495900332046,0.6010119268466518,September
2025-09-15 12:15:00,1.85,2.4431920757182337,0.5931920757182336,0.5931920757182336,0.3518768386949066,September
2025-09-15 12:30:00,1.87,2.281890024166669,0.41189002416666876,0.41189002416666876,0.16965339200801896,September
2025-09-15 12:45:00,1.92,2.403683508849978,0.48368350884997824,0.48368350884997824,0.23394973673342698,September
2025-09-15 13:00:00,1.99,1.9700263526137796,-0.019973647386220428,0.019973647386220428,0.0003989465899090701,September
2025-09-15 13:15:00,3.43,2.297750381686883,-1.132249618313117,1.132249618313117,1.2819891981701992,September
2025-09-15 13:30:00,3.03,1.8738804780675915,-1.1561195219324083,1.1561195219324083,1.3366123489932202,September
2025-09-15 13:45:00,3.29,1.6119228417415423,-1.6780771582584577,1.6780771582584577,2.815942949068781,September
2025-09-15 14:00:00,3.6,2.009324725738242,-1.5906752742617583,1.5906752742617583,2.53024782814772,September
2025-09-15 14:15:00,1.91,1.2339565005557596,-0.6760434994442404,0.6760434994442404,0.4570348131408146,September
2025-09-15 14:30:00,0.27,1.2861082758475846,1.0161082758475846,1.0161082758475846,1.032476028245951,September
2025-09-15 14:45:00,0.97,1.0068219214255738,0.036821921425573834,0.036821921425573834,0.0013558538974711334,September
2025-09-15 15:00:00,0.31,0.9932725518602066,0.6832725518602065,0.6832725518602065,0.4668613801255586,September
2025-09-15 15:15:00,0.33,0.8121530754191758,0.4821530754191758,0.4821530754191758,0.23247158813616942,September
2025-09-15 15:30:00,1.45,0.7837901579085903,-0.6662098420914097,0.6662098420914097,0.443835553699461,September
2025-09-15 15:45:00,0.29,0.7264440801149857,0.43644408011498576,0.43644408011498576,0.1904834350674161,September
2025-09-15 16:00:00,0.28,0.5757851608477391,0.2957851608477391,0.2957851608477391,0.08748886137772288,September
2025-09-15 16:15:00,0.3,0.5329665869299524,0.23296658692995237,0.23296658692995237,0.054273430625791055,September
2025-09-15 16:30:00,1.62,0.5167199126944977,-1.1032800873055024,1.1032800873055024,1.217226951044837,September
2025-09-15 16:45:00,0.92,0.47748366024352884,-0.4425163397564712,0.4425163397564712,0.19582071095146467,September
2025-09-15 17:00:00,0.24,0.613980725425271,0.37398072542527105,0.37398072542527105,0.139861582989612,September
2025-09-15 17:15:00,0.25,0.5742963116674611,0.3242963116674611,0.3242963116674611,0.10516809776111906,September
2025-09-15 17:30:00,0.24,0.448679274611882,0.20867927461188202,0.20867927461188202,0.04354703965254127,September
2025-09-15 17:45:00,0.24,0.5742963116674611,0.3342963116674611,0.3342963116674611,0.1117540239944683,September
2025-09-15 18:00:00,0.23,0.6837110384853469,0.4537110384853469,0.4537110384853469,0.2058537064434519,September
2025-09-15 18:15:00,2.3,0.6949592060697283,-1.6050407939302715,1.6050407939302715,2.5761559501803166,September
2025-09-15 18:30:00,0.64,0.7369592176678201,0.09695921766782012,0.09695921766782012,0.00940108989075572,September
2025-09-15 18:45:00,1.09,0.7525940043088031,-0.337405995691197,0.337405995691197,0.11384280592836805,September
2025-09-15 19:00:00,1.4,0.6623679450933868,-0.7376320549066131,0.7376320549066131,0.5441010484257527,September
2025-09-15 19:15:00,0.69,0.6963654975765938,0.0063654975765938815,0.0063654975765938815,4.051955939762258e-05,September
