timestamp,actual_kw,forecast_kw,error_kw,abs_error_kw,loss_mse,model,month
2025-09-13 04:15:00,1.11,0.46249186646879026,-0.6475081335312098,0.6475081335312098,0.41926678298907105,Weighted ens,September
2025-09-13 04:30:00,0.4,0.6635943297309124,0.26359432973091235,0.26359432973091235,0.06948197066628894,Weighted ens,September
2025-09-13 04:45:00,1.66,0.6006697000045028,-1.059330299995497,1.059330299995497,1.1221806844885496,Weighted ens,September
2025-09-13 05:00:00,0.44,0.4912138962769783,0.05121389627697831,0.05121389627697831,0.0026228631718690928,Weighted ens,September
2025-09-13 05:15:00,1.02,0.7773908213994425,-0.24260917860055753,0.24260917860055753,0.05885921354123722,Weighted ens,September
2025-09-13 05:30:00,1.68,0.5108233428233375,-1.1691766571766624,1.1691766571766624,1.3669740556867949,Weighted ens,September
2025-09-13 05:45:00,0.3,0.5796575599974207,0.27965755999742076,0.27965755999742076,0.07820835086371099,Weighted ens,September
2025-09-13 06:00:00,1.77,0.5076491166745746,-1.2623508833254253,1.2623508833254253,1.5935297526324816,Weighted ens,September
2025-09-13 06:15:00,0.34,0.6496293650852307,0.3096293650852307,0.3096293650852307,0.09587034372308308,Weighted ens,September
2025-09-13 06:30:00,0.43,0.5768252930110296,0.1468252930110296,0.1468252930110296,0.021557666667774693,Weighted ens,September
2025-09-13 06:45:00,0.41,0.5253354626082622,0.11533546260826227,0.11533546260826227,0.013302268935061866,Weighted ens,September
2025-09-13 07:00:00,1.1,0.5404991062639091,-0.559500893736091,0.559500893736091,0.3130412500914846,Weighted ens,September
2025-09-13 07:15:00,1.06,0.5124049357281555,-0.5475950642718446,0.5475950642718446,0.29986035441488557,Weighted ens,September
2025-09-13 07:30:00,0.31,0.7695857462036524,0.4595857462036524,0.4595857462036524,0.21121905811356798,Weighted ens,September
2025-09-13 07:45:00,0.33,0.8257097102845363,0.4957097102845363,0.4957097102845363,0.24572811687037893,Weighted ens,September
2025-09-13 08:00:00,0.38,0.624859311782477,0.244859311782477,0.244859311782477,0.05995608256658828,Weighted ens,September
2025-09-13 08:15:00,0.41,0.7674133049821064,0.3574133049821064,0.3574133049821064,0.1277442705782322,Weighted ens,September
2025-09-13 08:30:00,1.62,0.7569913739096058,-0.8630086260903943,0.8630086260903943,0.74478388870643,Weighted ens,September
2025-09-13 08:45:00,0.26,0.7662533239329543,0.5062533239329543,0.5062533239329543,0.25629242799316476,Weighted ens,September
2025-09-13 09:00:00,0.29,0.912857813763518,0.6228578137635181,0.6228578137635181,0.3879518561662694,Weighted ens,September
2025-09-13 09:15:00,0.24,1.0146187739405501,0.7746187739405501,0.7746187739405501,0.6000342449411611,Weighted ens,September
2025-09-13 09:30:00,2.4,1.1801991460817498,-1.21980085391825,1.21980085391825,1.4879141232196922,Weighted ens,September
2025-09-13 09:45:00,0.32,1.3953269801482335,1.0753269801482335,1.0753269801482335,1.1563281142347193,Weighted ens,September
2025-09-13 10:00:00,0.44,1.7263365450305665,1.2863365450305666,1.2863365450305666,1.6546617070811749,Weighted ens,September
2025-09-13 10:15:00,0.32,1.497819921996033,1.177819921996033,1.177819921996033,1.3872597686507413,Weighted ens,September
2025-09-13 10:30:00,0.24,1.2227041464815558,0.9827041464815558,0.9827041464815558,0.9657074395120431,Weighted ens,September
2025-09-13 10:45:00,1.45,1.6209796033532304,0.17097960335323048,0.17097960335323048,0.029234024762828024,Weighted ens,September
2025-09-13 11:00:00,2.26,1.9880941004381754,-0.2719058995618244,0.2719058995618244,0.07393281821652495,Weighted ens,September
2025-09-13 11:15:00,2.39,2.519500812189769,0.12950081218976894,0.12950081218976894,0.016770460357809807,Weighted ens,September
2025-09-13 11:30:00,2.5,2.6547610256950613,0.15476102569506134,0.15476102569506134,0.023950975074187437,Weighted ens,September
2025-09-13 11:45:00,2.95,2.378961027151411,-0.5710389728485894,0.5710389728485894,0.32608550851197204,Weighted ens,September
2025-09-13 12:00:00,3.39,2.4447291763439822,-0.9452708236560179,0.9452708236560179,0.8935369300553264,Weighted ens,September
2025-09-13 12:15:00,3.62,2.6162131287108696,-1.0037868712891305,1.0037868712891305,1.0075880829724213,Weighted ens,September
2025-09-13 12:30:00,2.97,2.6682435045660817,-0.30175649543391847,0.30175649543391847,0.09105698253656046,Weighted ens,September
2025-09-13 12:45:00,2.41,2.4567564107896867,0.04675641078968651,0.04675641078968651,0.002186161949933913,Weighted ens,September
2025-09-13 13:00:00,2.66,2.5529905355716322,-0.1070094644283679,0.1070094644283679,0.011451025477246133,Weighted ens,September
2025-09-13 13:15:00,3.04,2.3025215650409456,-0.7374784349590544,0.7374784349590544,0.5438744420296563,Weighted ens,September
2025-09-13 13:30:00,2.59,2.36916158156851,-0.22083841843149,0.22083841843149,0.04876960705532186,Weighted ens,September
2025-09-13 13:45:00,3.17,2.2963370410946213,-0.8736629589053786,0.8736629589053786,0.7632869657633012,Weighted ens,September
2025-09-13 14:00:00,2.45,2.228424949345693,-0.22157505065430705,0.22157505065430705,0.04909550307245873,Weighted ens,September
2025-09-13 14:15:00,2.77,1.4491460920067667,-1.3208539079932333,1.3208539079932333,1.7446550462609969,Weighted ens,September
2025-09-13 14:30:00,2.06,1.1483879329870166,-0.9116120670129835,0.9116120670129835,0.8310365607236843,Weighted ens,September
2025-09-13 14:45:00,0.27,1.0644017141428692,0.7944017141428692,0.7944017141428692,0.6310740834331289,Weighted ens,September
2025-09-13 15:00:00,0.27,1.0723115900363938,0.8023115900363937,0.8023115900363937,0.6437038875067264,Weighted ens,September
2025-09-13 15:15:00,0.27,0.949114070394408,0.679114070394408,0.679114070394408,0.4611959206076609,Weighted ens,September
2025-09-13 15:30:00,0.26,0.955599931027454,0.695599931027454,0.695599931027454,0.48385926404539875,Weighted ens,September
2025-09-13 15:45:00,1.05,1.1705561277529548,0.12055612775295477,0.12055612775295477,0.01453377993878675,Weighted ens,September
2025-09-13 16:00:00,0.24,0.8949345318462101,0.6549345318462101,0.6549345318462101,0.4289392410046144,Weighted ens,September
2025-09-13 16:15:00,0.24,0.8735475612188388,0.6335475612188388,0.6335475612188388,0.4013825123263383,Weighted ens,September
2025-09-13 16:30:00,0.21,0.7293203073960263,0.5193203073960263,0.5193203073960263,0.2696935816739032,Weighted ens,September
2025-09-13 16:45:00,0.21,0.6171499858931448,0.4071499858931449,0.4071499858931449,0.16577111101278807,Weighted ens,September
2025-09-13 17:00:00,0.21,0.5556654111837359,0.34566541118373595,0.34566541118373595,0.11948457648882124,Weighted ens,September
2025-09-13 17:15:00,0.24,0.5973034270332749,0.3573034270332749,0.3573034270332749,0.1276657389697228,Weighted ens,September
2025-09-13 17:30:00,0.24,0.5929118607071311,0.3529118607071311,0.3529118607071311,0.1245467814277695,Weighted ens,September
2025-09-13 17:45:00,0.22,0.5931736365392678,0.37317363653926783,0.37317363653926783,0.13925856300794157,Weighted ens,September
2025-09-13 18:00:00,0.21,0.5010300817666189,0.29103008176661893,0.29103008176661893,0.0846985084930849,Weighted ens,September
2025-09-13 18:15:00,0.19,0.5856343790740833,0.39563437907408333,0.39563437907408333,0.15652656190533545,Weighted ens,September
2025-09-13 18:30:00,0.19,0.5975022119025833,0.40750221190258334,0.40750221190258334,0.16605805270549795,Weighted ens,September
2025-09-13 18:45:00,1.55,0.6681471752958345,-0.8818528247041656,0.8818528247041656,0.7776644044387158,Weighted ens,September
2025-09-13 19:00:00,0.67,0.7718462736539915,0.10184627365399146,0.10184627365399146,0.010372663457203715,Weighted ens,September
2025-09-13 19:15:00,0.69,0.7138519114026665,0.023851911402666515,0.023851911402666515,0.0005689136775606529,Weighted ens,September
2025-09-13 19:30:00,0.61,0.6133798527738384,0.0033798527738384543,0.0033798527738384543,1.1423404772823494e-05,Weighted ens,September
2025-09-13 19:45:00,0.41,0.578931101733193,0.16893110173319298,0.16893110173319298,0.028537717132790397,Weighted ens,September
2025-09-13 20:00:00,0.37,0.6309311321824749,0.2609311321824749,0.2609311321824749,0.06808505574202818,Weighted ens,September
2025-09-13 20:15:00,0.36,0.7407541519750316,0.3807541519750316,0.3807541519750316,0.14497372424622545,Weighted ens,September
2025-09-13 20:30:00,0.3,0.7476963783416222,0.4476963783416222,0.4476963783416222,0.2004320471802049,Weighted ens,September
2025-09-13 20:45:00,0.29,0.8273577390847464,0.5373577390847464,0.5373577390847464,0.28875333975427037,Weighted ens,September
2025-09-13 21:00:00,0.28,0.8533341312042209,0.5733341312042208,0.5733341312042208,0.3287120260036987,Weighted ens,September
2025-09-13 21:15:00,0.27,0.889738206296633,0.619738206296633,0.619738206296633,0.38407544434376806,Weighted ens,September
2025-09-13 21:30:00,0.29,0.8662314263033868,0.5762314263033868,0.5762314263033868,0.33204265665963545,Weighted ens,September
2025-09-13 21:45:00,0.39,0.84525297842891,0.45525297842891,0.45525297842891,0.20725527436839358,Weighted ens,September
2025-09-13 22:00:00,0.4,0.9610915020726455,0.5610915020726455,0.5610915020726455,0.3148236736981375,Weighted ens,September
2025-09-13 22:15:00,0.39,0.9550506325374191,0.565050632537419,0.565050632537419,0.31928221733093737,Weighted ens,September
2025-09-13 22:30:00,0.38,0.7992150704355103,0.4192150704355103,0.4192150704355103,0.17574127528024988,Weighted ens,September
2025-09-13 22:45:00,0.36,0.8190240831963203,0.45902408319632027,0.45902408319632027,0.21070310895422234,Weighted ens,September
2025-09-13 23:00:00,0.36,0.8553429196559139,0.4953429196559139,0.4953429196559139,0.2453646080532452,Weighted ens,September
2025-09-13 23:15:00,0.37,0.7881411446189622,0.41814114461896223,0.41814114461896223,0.1748420168232559,Weighted ens,September
2025-09-13 23:30:00,0.4,0.7887418650862772,0.38874186508627717,0.38874186508627717,0.15112023767075733,Weighted ens,September
2025-09-13 23:45:00,0.38,0.760265896877068,0.380265896877068,0.380265896877068,0.14460215232772092,Weighted ens,September
2025-09-14 00:00:00,0.33,0.6240093659513654,0.29400936595136534,0.29400936595136534,0.08644150726712387,Weighted ens,September
2025-09-14 00:15:00,0.4,0.5263096070536586,0.12630960705365857,0.12630960705365857,0.015954116834049636,Weighted ens,September
2025-09-14 00:30:00,0.54,0.524756650533145,-0.015243349466855016,0.015243349466855016,0.0002323597029686691,Weighted ens,September
2025-09-14 00:45:00,0.26,0.5098232763350663,0.2498232763350663,0.2498232763350663,0.062411669398786895,Weighted ens,September
2025-09-14 01:00:00,0.29,0.5095733153179612,0.21957331531796126,0.21957331531796126,0.04821244079972084,Weighted ens,September
2025-09-14 01:15:00,0.29,0.6001834938214162,0.31018349382141625,0.31018349382141625,0.09621379983926057,Weighted ens,September
2025-09-14 01:30:00,0.28,0.5248548025001297,0.2448548025001297,0.2448548025001297,0.059953874307377523,Weighted ens,September
2025-09-14 01:45:00,0.28,0.5709433580229236,0.2909433580229236,0.2909433580229236,0.0846480375776551,Weighted ens,September
2025-09-14 02:00:00,0.28,0.5350858763080031,0.25508587630800306,0.25508587630800306,0.06506880429182184,Weighted ens,September
2025-09-14 02:15:00,0.28,0.5804649854344119,0.3004649854344119,0.3004649854344119,0.09027920747210136,Weighted ens,September
2025-09-14 02:30:00,0.25,0.45864019088711594,0.20864019088711594,0.20864019088711594,0.04353072925341218,Weighted ens,September
2025-09-14 02:45:00,0.27,0.5344078812011136,0.2644078812011136,0.2644078812011136,0.0699115276412622,Weighted ens,September
2025-09-14 03:00:00,0.28,0.44673073826731863,0.1667307382673186,0.1667307382673186,0.0277991390831651,Weighted ens,September
2025-09-14 03:15:00,0.29,0.503511865890215,0.21351186589021504,0.21351186589021504,0.04558731687592117,Weighted ens,September
2025-09-14 03:30:00,0.32,0.5781844150270204,0.25818441502702044,0.25818441502702044,0.06665919216284474,Weighted ens,September
2025-09-14 03:45:00,0.37,0.5768470252856817,0.20684702528568166,0.20684702528568166,0.04278569186953543,Weighted ens,September
2025-09-14 04:00:00,0.37,0.5372807775877981,0.16728077758779814,0.16728077758779814,0.027982858550378388,Weighted ens,September
2025-09-14 04:15:00,0.31,0.5762647871218134,0.2662647871218134,0.2662647871218134,0.0708969368610246,Weighted ens,September
2025-09-14 04:30:00,0.3,0.5353284197470564,0.23532841974705637,0.23532841974705637,0.055379465140646754,Weighted ens,September
2025-09-14 04:45:00,0.32,0.6221069247730706,0.3021069247730706,0.3021069247730706,0.09126859399584174,Weighted ens,September
2025-09-14 05:00:00,0.32,0.5375753927006572,0.21757539270065723,0.21757539270065723,0.04733905150884521,Weighted ens,September
2025-09-14 05:15:00,0.3,0.6646915556207296,0.3646915556207296,0.3646915556207296,0.1329999307410677,Weighted ens,September
2025-09-14 05:30:00,0.26,0.5893951756501938,0.3293951756501938,0.3293951756501938,0.10850118174162204,Weighted ens,September
2025-09-14 05:45:00,0.24,0.4580002619605036,0.2180002619605036,0.2180002619605036,0.04752411421484819,Weighted ens,September
2025-09-14 06:00:00,0.27,0.6000124866257973,0.3300124866257973,0.3300124866257973,0.10890824132894204,Weighted ens,September
2025-09-14 06:15:00,0.26,0.5217967383005171,0.2617967383005171,0.2617967383005171,0.06853753218478943,Weighted ens,September
2025-09-14 06:30:00,0.29,0.5922922501902282,0.30229225019022826,0.30229225019022826,0.09138060452507156,Weighted ens,September
2025-09-14 06:45:00,0.28,0.5280223117533022,0.24802231175330214,0.24802231175330214,0.061515067127452194,Weighted ens,September
2025-09-14 07:00:00,0.27,0.605549604624402,0.335549604624402,0.335549604624402,0.1125935371635925,Weighted ens,September
2025-09-14 07:15:00,0.32,0.6447095230440889,0.3247095230440889,0.3247095230440889,0.1054362743555197,Weighted ens,September
2025-09-14 07:30:00,0.32,0.6805380156638747,0.3605380156638747,0.3605380156638747,0.12998766073884438,Weighted ens,September
2025-09-14 07:45:00,0.3,0.6503716929322474,0.3503716929322474,0.3503716929322474,0.12276032320820907,Weighted ens,September
2025-09-14 08:00:00,0.34,0.6514985188240923,0.31149851882409224,0.31149851882409224,0.09703132722960335,Weighted ens,September
2025-09-14 08:15:00,0.35,0.6547908409072818,0.3047908409072818,0.3047908409072818,0.09289745670096797,Weighted ens,September
2025-09-14 08:30:00,0.75,0.8183662574327879,0.0683662574327879,0.0683662574327879,0.004673945155366227,Weighted ens,September
2025-09-14 08:45:00,0.5,0.5793376214463061,0.07933762144630607,0.07933762144630607,0.006294458176757365,Weighted ens,September
2025-09-14 09:00:00,3.28,0.631036571178074,-2.6489634288219257,2.6489634288219257,7.017007247236013,Weighted ens,September
2025-09-14 09:15:00,5.01,0.7288878908996717,-4.281112109100328,4.281112109100328,18.32792089068546,Weighted ens,September
2025-09-14 09:30:00,1.67,1.2636882916137808,-0.4063117083862191,0.4063117083862191,0.16508920437172794,Weighted ens,September
2025-09-14 09:45:00,0.59,0.8786356539483864,0.2886356539483864,0.2886356539483864,0.08331054073021267,Weighted ens,September
2025-09-14 10:00:00,0.38,1.121330086030184,0.741330086030184,0.741330086030184,0.5495702964535201,Weighted ens,September
2025-09-14 10:15:00,2.3,1.2741747564574026,-1.0258252435425972,1.0258252435425972,1.0523174302892289,Weighted ens,September
2025-09-14 10:30:00,0.33,0.9867711592421696,0.6567711592421697,0.6567711592421697,0.4313483556123034,Weighted ens,September
2025-09-14 10:45:00,3.05,1.8124351278763695,-1.2375648721236303,1.2375648721236303,1.5315668127143773,Weighted ens,September
2025-09-14 11:00:00,1.89,2.0081090414210823,0.11810904142108236,0.11810904142108236,0.01394974566540695,Weighted ens,September
2025-09-14 11:15:00,1.97,2.2818555304760912,0.31185553047609127,0.31185553047609127,0.09725387188852429,Weighted ens,September
2025-09-14 11:30:00,1.9,2.4284510793940943,0.5284510793940944,0.5284510793940944,0.2792605433127835,Weighted ens,September
2025-09-14 11:45:00,2.66,2.461589997677301,-0.19841000232269934,0.19841000232269934,0.03936652902169356,Weighted ens,September
2025-09-14 12:00:00,2.44,2.5002343386424832,0.06023433864248329,0.06023433864248329,0.0036281755516973553,Weighted ens,September
2025-09-14 12:15:00,3.2,2.502148640299634,-0.6978513597003664,0.6978513597003664,0.48699652023565015,Weighted ens,September
2025-09-14 12:30:00,2.85,2.4453708088455257,-0.4046291911544744,0.4046291911544744,0.16372478233432416,Weighted ens,September
2025-09-14 12:45:00,1.21,2.4382183580892773,1.2282183580892774,1.2282183580892774,1.5085203351475205,Weighted ens,September
2025-09-14 13:00:00,0.3,2.4977995181960115,2.1977995181960117,2.1977995181960117,4.830322722182621,Weighted ens,September
2025-09-14 13:15:00,0.25,2.4487978059011914,2.1987978059011914,2.1987978059011914,4.834711791235893,Weighted ens,September
2025-09-14 13:30:00,0.25,2.5802841235281004,2.3302841235281004,2.3302841235281004,5.4302240963671276,Weighted ens,September
2025-09-14 13:45:00,0.23,1.9534469758120347,1.7234469758120348,1.7234469758120348,2.9702694784356485,Weighted ens,September
2025-09-14 14:00:00,1.72,1.7074629487121256,-0.012537051287874412,0.012537051287874412,0.00015717765499479345,Weighted ens,September
2025-09-14 14:15:00,0.25,1.8707965699413909,1.6207965699413909,1.6207965699413909,2.626981521133778,Weighted ens,September
2025-09-14 14:30:00,0.24,1.673929330738609,1.433929330738609,1.433929330738609,2.056153325552475,Weighted ens,September
2025-09-14 14:45:00,0.22,1.0104102709881464,0.7904102709881464,0.7904102709881464,0.6247483964835551,Weighted ens,September
2025-09-14 15:00:00,0.21,0.9566355345427463,0.7466355345427463,0.7466355345427463,0.5574646214419325,Weighted ens,September
2025-09-14 15:15:00,0.2,0.8986727149072089,0.698672714907209,0.698672714907209,0.4881435625558101,Weighted ens,September
2025-09-14 15:30:00,0.23,0.8534687301089975,0.6234687301089975,0.6234687301089975,0.388713257423726,Weighted ens,September
2025-09-14 15:45:00,0.22,0.9500407724510661,0.7300407724510661,0.7300407724510661,0.5329595294409494,Weighted ens,September
2025-09-14 16:00:00,0.21,0.7428175274390785,0.5328175274390785,0.5328175274390785,0.2838945175462932,Weighted ens,September
2025-09-14 16:15:00,0.21,0.6373395918087331,0.42733959180873315,0.42733959180873315,0.18261912672725467,Weighted ens,September
2025-09-14 16:30:00,0.2,0.6033659351113723,0.40336593511137225,0.40336593511137225,0.16270407760827177,Weighted ens,September
2025-09-14 16:45:00,0.18,0.5182171626179934,0.33821716261799345,0.33821716261799345,0.11439084908936623,Weighted ens,September
2025-09-14 17:00:00,0.23,0.46483505339648246,0.23483505339648245,0.23483505339648245,0.05514750230372876,Weighted ens,September
2025-09-14 17:15:00,0.23,0.4437471552142601,0.2137471552142601,0.2137471552142601,0.045687846362189,Weighted ens,September
2025-09-14 17:30:00,0.22,0.4363782916584805,0.21637829165848052,0.21637829165848052,0.04681956510104246,Weighted ens,September
2025-09-14 17:45:00,0.22,0.5420795983997199,0.3220795983997199,0.3220795983997199,0.10373526770532485,Weighted ens,September
2025-09-14 18:00:00,0.2,0.5439876086734095,0.34398760867340944,0.34398760867340944,0.11832747492085068,Weighted ens,September
2025-09-14 18:15:00,1.27,0.5692984236141424,-0.7007015763858576,0.7007015763858576,0.49098269914962583,Weighted ens,September
2025-09-14 18:30:00,2.84,0.6145785050775043,-2.2254214949224957,2.2254214949224957,4.952500830063076,Weighted ens,September
2025-09-14 18:45:00,4.37,0.7221312551461527,-3.6478687448538474,3.6478687448538474,13.306946379681584,Weighted ens,September
2025-09-14 19:00:00,1.02,0.7719088951233253,-0.24809110487667474,0.24809110487667474,0.061549196318929224,Weighted ens,September
2025-09-14 19:15:00,0.98,0.8278704278745004,-0.1521295721254996,0.1521295721254996,0.023143406715087585,Weighted ens,September
2025-09-14 19:30:00,0.98,0.8081994202999851,-0.17180057970001483,0.17180057970001483,0.029515439185261148,Weighted ens,September
2025-09-14 19:45:00,2.44,0.717370114241619,-1.7226298857583808,1.7226298857583808,2.967453723307932,Weighted ens,September
2025-09-14 20:00:00,1.39,0.8279755561346798,-0.5620244438653201,0.5620244438653201,0.31587147550212236,Weighted ens,September
2025-09-14 20:15:00,0.63,0.8067698499270425,0.17676984992704248,0.17676984992704248,0.03124757984322912,Weighted ens,September
2025-09-14 20:30:00,1.27,0.7790546693911182,-0.4909453306088818,0.4909453306088818,0.24102731764666424,Weighted ens,September
2025-09-14 20:45:00,1.28,0.7837451208783373,-0.4962548791216628,0.4962548791216628,0.24626890505205612,Weighted ens,September
2025-09-14 21:00:00,0.6,1.0067997453738444,0.40679974537384445,0.40679974537384445,0.16548603283622468,Weighted ens,September
2025-09-14 21:15:00,0.54,0.9299124602869062,0.3899124602869062,0.3899124602869062,0.1520317266869882,Weighted ens,September
2025-09-14 21:30:00,0.43,0.9879199098754741,0.5579199098754741,0.5579199098754741,0.3112746258354572,Weighted ens,September
2025-09-14 21:45:00,0.45,0.9979268642696723,0.5479268642696722,0.5479268642696722,0.3002238485883958,Weighted ens,September
2025-09-14 22:00:00,0.4,0.93824581745033,0.53824581745033,0.53824581745033,0.2897085600027739,Weighted ens,September
2025-09-14 22:15:00,0.35,0.8871023941850419,0.5371023941850419,0.5371023941850419,0.28847898183930415,Weighted ens,September
2025-09-14 22:30:00,0.27,0.8567202413033177,0.5867202413033177,0.5867202413033177,0.3442406415550233,Weighted ens,September
2025-09-14 22:45:00,0.36,0.7682305783430798,0.40823057834307985,0.40823057834307985,0.16665220509432546,Weighted ens,September
2025-09-14 23:00:00,0.52,0.8495588255300504,0.32955882553005034,0.32955882553005034,0.10860901948474616,Weighted ens,September
2025-09-14 23:15:00,0.51,0.9140862347307315,0.40408623473073146,0.40408623473073146,0.1632856850988598,Weighted ens,September
2025-09-14 23:30:00,0.53,0.7986576265710539,0.26865762657105385,0.26865762657105385,0.07217692031479182,Weighted ens,September
2025-09-14 23:45:00,0.35,0.7160414488014676,0.3660414488014676,0.3660414488014676,0.13398634224067743,Weighted ens,September
2025-09-15 00:00:00,0.28,0.5988702542901064,0.3188702542901064,0.3188702542901064,0.10167823907103712,Weighted ens,September
2025-09-15 00:15:00,0.28,0.5865321821952872,0.3065321821952872,0.3065321821952872,0.09396197872140476,Weighted ens,September
2025-09-15 00:30:00,0.28,0.6567091558269841,0.37670915582698405,0.37670915582698405,0.14190978808387897,Weighted ens,September
2025-09-15 00:45:00,0.27,0.5103182548099935,0.24031825480999347,0.24031825480999347,0.05775286359492095,Weighted ens,September
2025-09-15 01:00:00,0.27,0.4865980795172173,0.21659807951721727,0.21659807951721727,0.04691472805054678,Weighted ens,September
2025-09-15 01:15:00,0.23,0.509840392135968,0.279840392135968,0.279840392135968,0.07831064507081234,Weighted ens,September
2025-09-15 01:30:00,0.23,0.48698243213413994,0.25698243213413996,0.25698243213413996,0.06603997042557785,Weighted ens,September
2025-09-15 01:45:00,0.28,0.5052837206342267,0.22528372063422664,0.22528372063422664,0.05075275478280027,Weighted ens,September
2025-09-15 02:00:00,0.31,0.48816201652881963,0.17816201652881963,0.17816201652881963,0.0317417041336154,Weighted ens,September
2025-09-15 02:15:00,0.29,0.544764077394549,0.25476407739454904,0.25476407739454904,0.06490473513069578,Weighted ens,September
2025-09-15 02:30:00,0.23,0.528455749315325,0.29845574931532504,0.29845574931532504,0.08907583429937214,Weighted ens,September
2025-09-15 02:45:00,0.23,0.5798328263152699,0.3498328263152699,0.3498328263152699,0.12238300636772981,Weighted ens,September
2025-09-15 03:00:00,0.24,0.48407978294444454,0.24407978294444455,0.24407978294444455,0.05957494044220716,Weighted ens,September
2025-09-15 03:15:00,0.27,0.48435317734531386,0.21435317734531384,0.21435317734531384,0.04594728463803156,Weighted ens,September
2025-09-15 03:30:00,0.28,0.5225147528766592,0.24251475287665913,0.24251475287665913,0.05881340536282705,Weighted ens,September
2025-09-15 03:45:00,0.27,0.5520636554682373,0.2820636554682373,0.2820636554682373,0.07955990573610448,Weighted ens,September
2025-09-15 04:00:00,1.11,0.5363919117657656,-0.5736080882342345,0.5736080882342345,0.3290262388877333,Weighted ens,September
2025-09-15 04:15:00,1.11,0.5464523033029471,-0.563547696697053,0.563547696697053,0.3175860064525536,Weighted ens,September
2025-09-15 04:30:00,1.75,0.6234714345401657,-1.1265285654598343,1.1265285654598343,1.2690666087969922,Weighted ens,September
2025-09-15 04:45:00,0.37,0.6664540996363058,0.29645409963630576,0.29645409963630576,0.0878850331911727,Weighted ens,September
2025-09-15 05:00:00,0.51,0.5824655308846732,0.07246553088467322,0.07246553088467322,0.0052512531663975286,Weighted ens,September
2025-09-15 05:15:00,2.31,0.6319996334358908,-1.6780003665641092,1.6780003665641092,2.8156852301892847,Weighted ens,September
2025-09-15 05:30:00,1.09,0.561769914869575,-0.5282300851304251,0.5282300851304251,0.2790270228368962,Weighted ens,September
2025-09-15 05:45:00,0.33,0.5320505800274122,0.20205058002741222,0.20205058002741222,0.04082443688941371,Weighted ens,September
2025-09-15 06:00:00,0.27,0.5950152641748089,0.32501526417480886,0.32501526417480886,0.10563492194662079,Weighted ens,September
2025-09-15 06:15:00,0.89,0.5517755001567186,-0.3382244998432814,0.3382244998432814,0.11439581229423786,Weighted ens,September
2025-09-15 06:30:00,0.29,0.5537931734160696,0.2637931734160696,0.2637931734160696,0.06958683834092058,Weighted ens,September
2025-09-15 06:45:00,0.29,0.5663648927703274,0.27636489277032744,0.27636489277032744,0.07637755395595458,Weighted ens,September
2025-09-15 07:00:00,0.26,0.5790578343049247,0.31905783430492474,0.31905783430492474,0.1017979016313488,Weighted ens,September
2025-09-15 07:15:00,0.48,0.6346386147088748,0.15463861470887486,0.15463861470887486,0.023913101159079846,Weighted ens,September
2025-09-15 07:30:00,1.14,0.9077744009663954,-0.2322255990336045,0.2322255990336045,0.053928728846516456,Weighted ens,September
2025-09-15 07:45:00,2.54,0.8852156803420546,-1.6547843196579455,1.6547843196579455,2.7383111445858095,Weighted ens,September
2025-09-15 08:00:00,2.67,0.8285081455271637,-1.8414918544728363,1.8414918544728363,3.3910922500898057,Weighted ens,September
2025-09-15 08:15:00,1.22,1.0187902558984554,-0.20120974410154457,0.20120974410154457,0.040485361121409054,Weighted ens,September
2025-09-15 08:30:00,1.91,1.0845830205265385,-0.8254169794734614,0.8254169794734614,0.6813131900030925,Weighted ens,September
2025-09-15 08:45:00,0.35,1.176445034909503,0.826445034909503,0.826445034909503,0.6830113957265698,Weighted ens,September
2025-09-15 09:00:00,0.43,1.3367952531056233,0.9067952531056234,0.9067952531056234,0.8222776310548915,Weighted ens,September
2025-09-15 09:15:00,0.89,1.3819191163209739,0.49191911632097385,0.49191911632097385,0.2419844170020078,Weighted ens,September
2025-09-15 09:30:00,1.85,1.4424572212911881,-0.40754277870881195,0.40754277870881195,0.16609111647769967,Weighted ens,September
2025-09-15 09:45:00,1.09,1.3496117688830571,0.25961176888305704,0.25961176888305704,0.06739827054258982,Weighted ens,September
2025-09-15 10:00:00,1.61,1.265631731396189,-0.3443682686038112,0.3443682686038112,0.11858950442118665,Weighted ens,September
2025-09-15 10:15:00,0.38,1.628088631968381,1.2480886319683808,1.2480886319683808,1.5577252332487044,Weighted ens,September
2025-09-15 10:30:00,0.26,1.0387903116397315,0.7787903116397314,0.7787903116397314,0.60651434950391,Weighted ens,September
2025-09-15 10:45:00,1.11,1.6743211214420528,0.5643211214420527,0.5643211214420527,0.31845832810561603,Weighted ens,September
2025-09-15 11:00:00,1.61,1.840869925523422,0.2308699255234219,0.2308699255234219,0.05330092251119037,Weighted ens,September
2025-09-15 11:15:00,1.6,2.1083670171156843,0.5083670171156842,0.5083670171156842,0.25843702409109837,Weighted ens,September
2025-09-15 11:30:00,1.69,2.330800024762363,0.6408000247623629,0.6408000247623629,0.41062467173544487,Weighted ens,September
2025-09-15 11:45:00,1.8,2.4775802602431383,0.6775802602431382,0.6775802602431382,0.45911500907115893,Weighted ens,September
2025-09-15 12:00:00,1.77,2.5652106347866415,0.7952106347866414,0.7952106347866414,0.6323599536777732,Weighted ens,September
2025-09-15 12:15:00,1.85,2.4842112949213466,0.6342112949213465,0.6342112949213465,0.40222396660581117,Weighted ens,September
